item_id,dept_id,cat_id,store_id,state_id,date,target_date,demand,demand_regime,horizon,fold,model,actual,predicted
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-12,2016-02-09,8,Smooth,28,1,MLP_All,5.0,13.341152579479278
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-13,2016-02-10,7,Smooth,28,1,MLP_All,12.0,14.753150639251785
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-14,2016-02-11,8,Smooth,28,1,MLP_All,19.0,16.344099523644026
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-15,2016-02-12,12,Smooth,28,1,MLP_All,13.0,18.581247702709096
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-16,2016-02-13,15,Smooth,28,1,MLP_All,17.0,20.931809608299748
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-17,2016-02-14,14,Smooth,28,1,MLP_All,18.0,16.950148082618124
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-18,2016-02-15,9,Smooth,28,1,MLP_All,12.0,16.139480253275746
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-19,2016-02-16,6,Smooth,28,1,MLP_All,10.0,14.332309866006446
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-20,2016-02-17,12,Smooth,28,1,MLP_All,11.0,15.275967171197093
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-21,2016-02-18,6,Smooth,28,1,MLP_All,11.0,15.906425034267084
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-22,2016-02-19,11,Smooth,28,1,MLP_All,10.0,17.89465137345153
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-23,2016-02-20,18,Smooth,28,1,MLP_All,16.0,20.75503468432532
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,20,Intermittent,28,1,MLP_All,18.0,15.730449172792701
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,19,Intermittent,28,1,MLP_All,19.0,17.11048726889947
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,12,Intermittent,28,1,MLP_All,15.0,14.785804794985298
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,35,Intermittent,28,1,MLP_All,26.0,19.87687491616111
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,25,Intermittent,28,1,MLP_All,31.0,17.573625166063426
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,31,Intermittent,28,1,MLP_All,35.0,26.20810430746732
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,30,Intermittent,28,1,MLP_All,23.0,25.317002879377235
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,16,Intermittent,28,1,MLP_All,23.0,21.825379840234575
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,15,Intermittent,28,1,MLP_All,30.0,22.472558490435446
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,18,Intermittent,28,1,MLP_All,20.0,21.6604622933652
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,11,Intermittent,28,1,MLP_All,36.0,22.629160545938248
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,30,Intermittent,28,1,MLP_All,25.0,23.768760413200475
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,40,Intermittent,28,1,MLP_All,29.0,29.553317608135853
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,24,Intermittent,28,1,MLP_All,27.0,29.310490388124833
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,27,Intermittent,28,1,MLP_All,31.0,25.00652120648238
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,11,Intermittent,28,1,MLP_All,36.0,26.72995288229881
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,20,Intermittent,28,1,MLP_All,17.0,24.034017627359653
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,17,Intermittent,28,1,MLP_All,22.0,22.93792873821896
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,10,Intermittent,28,1,MLP_All,25.0,23.15245729505843
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,18,Intermittent,28,1,MLP_All,45.0,29.391467509241632
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,5,Erratic,28,1,MLP_All,8.0,10.00347642811557
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,7,Erratic,28,1,MLP_All,10.0,9.568285399999086
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,16,Erratic,28,1,MLP_All,11.0,8.3326163186178
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,10,Erratic,28,1,MLP_All,9.0,20.74545791060627
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,4,Erratic,28,1,MLP_All,3.0,11.92852554577418
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,16,Erratic,28,1,MLP_All,8.0,14.571993544446782
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,17,Erratic,28,1,MLP_All,5.0,16.45926291767461
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,12,Erratic,28,1,MLP_All,4.0,8.916081249298482
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,8,Erratic,28,1,MLP_All,3.0,7.811097647766153
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,5,Erratic,28,1,MLP_All,5.0,5.502666521755531
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,3,Erratic,28,1,MLP_All,7.0,4.293367971615695
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,11,Erratic,28,1,MLP_All,4.0,7.134661572545279
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,11,Erratic,28,1,MLP_All,2.0,8.365901401065608
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,12,Erratic,28,1,MLP_All,9.0,11.51100132461647
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,14,Erratic,28,1,MLP_All,1.0,8.830631790186139
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,7,Erratic,28,1,MLP_All,1.0,6.280481555645479
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,10,Erratic,28,1,MLP_All,1.0,4.236797457476591
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,15,Erratic,28,1,MLP_All,3.0,4.920429053306249
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,9,Erratic,28,1,MLP_All,8.0,6.286770484980759
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,13,Erratic,28,1,MLP_All,2.0,4.9758200839250355
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-04,2016-02-01,0,Lumpy,28,1,MI_MLP_Top10,6.0,7.5934369691054115
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-05,2016-02-02,0,Lumpy,28,1,MI_MLP_Top10,6.0,6.365796848117703
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-06,2016-02-03,0,Lumpy,28,1,MI_MLP_Top10,0.0,5.898292450914321
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-07,2016-02-04,0,Lumpy,28,1,MI_MLP_Top10,0.0,6.186748780549681
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-08,2016-02-05,0,Lumpy,28,1,MI_MLP_Top10,16.0,8.315101789808152
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-09,2016-02-06,30,Lumpy,28,1,MI_MLP_Top10,10.0,6.1694184240537435
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-10,2016-02-07,4,Lumpy,28,1,MI_MLP_Top10,6.0,9.801748076853992
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-11,2016-02-08,8,Lumpy,28,1,MI_MLP_Top10,5.0,6.4469079688274995
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-12,2016-02-09,26,Lumpy,28,1,MI_MLP_Top10,29.0,8.622236864033697
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-13,2016-02-10,2,Lumpy,28,1,MI_MLP_Top10,3.0,10.188246936358446
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-14,2016-02-11,2,Lumpy,28,1,MI_MLP_Top10,0.0,7.8089253375863175
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-15,2016-02-12,13,Lumpy,28,1,MI_MLP_Top10,0.0,7.459940646597783
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-16,2016-02-13,21,Lumpy,28,1,MI_MLP_Top10,12.0,10.531963207827063
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-17,2016-02-14,2,Lumpy,28,1,MI_MLP_Top10,4.0,9.415388215826225
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-18,2016-02-15,10,Lumpy,28,1,MI_MLP_Top10,5.0,6.984232494264013
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-19,2016-02-16,0,Lumpy,28,1,MI_MLP_Top10,13.0,10.156149141096188
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-20,2016-02-17,3,Lumpy,28,1,MI_MLP_Top10,2.0,7.004522246977837
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-21,2016-02-18,16,Lumpy,28,1,MI_MLP_Top10,18.0,7.263684308293655
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-22,2016-02-19,7,Lumpy,28,1,MI_MLP_Top10,0.0,9.362660036740182
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-01-23,2016-02-20,14,Lumpy,28,1,MI_MLP_Top10,1.0,10.077438978462409
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-04,2016-02-01,7,Smooth,28,1,MI_MLP_Top10,11.0,11.56871427267563
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-05,2016-02-02,12,Smooth,28,1,MI_MLP_Top10,8.0,12.068172117487457
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-06,2016-02-03,8,Smooth,28,1,MI_MLP_Top10,8.0,13.027829330117207
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-07,2016-02-04,7,Smooth,28,1,MI_MLP_Top10,7.0,12.087691546931273
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-08,2016-02-05,10,Smooth,28,1,MI_MLP_Top10,19.0,10.245689016509308
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-09,2016-02-06,9,Smooth,28,1,MI_MLP_Top10,20.0,13.943992041245714
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-10,2016-02-07,10,Smooth,28,1,MI_MLP_Top10,16.0,13.361358034058746
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-11,2016-02-08,7,Smooth,28,1,MI_MLP_Top10,8.0,9.882691634540988
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-12,2016-02-09,8,Smooth,28,1,MI_MLP_Top10,5.0,9.584311302480833
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-13,2016-02-10,7,Smooth,28,1,MI_MLP_Top10,12.0,10.465263179436468
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-14,2016-02-11,8,Smooth,28,1,MI_MLP_Top10,19.0,8.966396501434625
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-15,2016-02-12,12,Smooth,28,1,MI_MLP_Top10,13.0,10.858247783879225
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-16,2016-02-13,15,Smooth,28,1,MI_MLP_Top10,17.0,14.169084156182036
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-17,2016-02-14,14,Smooth,28,1,MI_MLP_Top10,18.0,13.675799211214676
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-18,2016-02-15,9,Smooth,28,1,MI_MLP_Top10,12.0,10.475551056944719
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-19,2016-02-16,6,Smooth,28,1,MI_MLP_Top10,10.0,11.368804146643111
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-20,2016-02-17,12,Smooth,28,1,MI_MLP_Top10,11.0,9.856021359245757
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-21,2016-02-18,6,Smooth,28,1,MI_MLP_Top10,11.0,11.212655151478268
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-22,2016-02-19,11,Smooth,28,1,MI_MLP_Top10,10.0,10.529108273510898
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-01-23,2016-02-20,18,Smooth,28,1,MI_MLP_Top10,16.0,12.046812297650929
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,20,Intermittent,28,1,MI_MLP_Top10,18.0,17.734973485044694
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,19,Intermittent,28,1,MI_MLP_Top10,19.0,19.088527415257644
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,12,Intermittent,28,1,MI_MLP_Top10,15.0,16.38165313866605
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,35,Intermittent,28,1,MI_MLP_Top10,26.0,16.001370476486553
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,25,Intermittent,28,1,MI_MLP_Top10,31.0,17.811524375484478
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,31,Intermittent,28,1,MI_MLP_Top10,35.0,29.539210035657085
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,30,Intermittent,28,1,MI_MLP_Top10,23.0,23.54785313417962
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,16,Intermittent,28,1,MI_MLP_Top10,23.0,18.72594280680177
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,15,Intermittent,28,1,MI_MLP_Top10,30.0,17.06875332181111
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,18,Intermittent,28,1,MI_MLP_Top10,20.0,16.952800297217614
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,11,Intermittent,28,1,MI_MLP_Top10,36.0,19.193082182899786
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,30,Intermittent,28,1,MI_MLP_Top10,25.0,17.712756470387436
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,40,Intermittent,28,1,MI_MLP_Top10,29.0,28.341803666703385
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,24,Intermittent,28,1,MI_MLP_Top10,27.0,25.711303662654547
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,27,Intermittent,28,1,MI_MLP_Top10,31.0,18.71949857032739
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,11,Intermittent,28,1,MI_MLP_Top10,36.0,20.30389657728072
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,20,Intermittent,28,1,MI_MLP_Top10,17.0,16.846026420492212
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,17,Intermittent,28,1,MI_MLP_Top10,22.0,18.5793915427272
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,10,Intermittent,28,1,MI_MLP_Top10,25.0,19.771529303641323
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,18,Intermittent,28,1,MI_MLP_Top10,45.0,26.391097514267287
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-04,2016-02-01,5,Erratic,28,1,MI_MLP_Top10,8.0,11.09626143528922
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-05,2016-02-02,7,Erratic,28,1,MI_MLP_Top10,10.0,9.664763211138393
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-06,2016-02-03,16,Erratic,28,1,MI_MLP_Top10,11.0,10.756614361430742
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-07,2016-02-04,10,Erratic,28,1,MI_MLP_Top10,9.0,14.824260867720353
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-08,2016-02-05,4,Erratic,28,1,MI_MLP_Top10,3.0,9.110457255796945
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-09,2016-02-06,16,Erratic,28,1,MI_MLP_Top10,8.0,8.587430405508746
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-10,2016-02-07,17,Erratic,28,1,MI_MLP_Top10,5.0,11.267987388494292
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-11,2016-02-08,12,Erratic,28,1,MI_MLP_Top10,4.0,9.314430609619814
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-12,2016-02-09,8,Erratic,28,1,MI_MLP_Top10,3.0,9.442702959121075
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-13,2016-02-10,5,Erratic,28,1,MI_MLP_Top10,5.0,11.675382896155158
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-14,2016-02-11,3,Erratic,28,1,MI_MLP_Top10,7.0,9.90845965601567
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-15,2016-02-12,11,Erratic,28,1,MI_MLP_Top10,4.0,8.895614364977389
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-16,2016-02-13,11,Erratic,28,1,MI_MLP_Top10,2.0,11.789104692902596
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-17,2016-02-14,12,Erratic,28,1,MI_MLP_Top10,9.0,14.220908373785791
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-18,2016-02-15,14,Erratic,28,1,MI_MLP_Top10,1.0,9.781449032517923
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-19,2016-02-16,7,Erratic,28,1,MI_MLP_Top10,1.0,9.975534840369411
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-20,2016-02-17,10,Erratic,28,1,MI_MLP_Top10,1.0,10.368625460412808
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-21,2016-02-18,15,Erratic,28,1,MI_MLP_Top10,3.0,10.443356906657636
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-22,2016-02-19,9,Erratic,28,1,MI_MLP_Top10,8.0,10.299409877075691
FOODS_3_086,FOODS_3,FOODS,CA_1,CA,2016-01-23,2016-02-20,13,Erratic,28,1,MI_MLP_Top10,2.0,10.663745481126535
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-01,2016-02-29,6,Lumpy,28,2,Ridge_All,0.0,4.689077879970052
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-02,2016-03-01,6,Lumpy,28,2,Ridge_All,0.0,4.495864448949634
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-03,2016-03-02,0,Lumpy,28,2,Ridge_All,0.0,4.5838123855974064
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-04,2016-03-03,0,Lumpy,28,2,Ridge_All,15.0,5.438159878678485
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-05,2016-03-04,16,Lumpy,28,2,Ridge_All,5.0,6.8419788422469585
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-06,2016-03-05,10,Lumpy,28,2,Ridge_All,0.0,13.981009600715662
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-07,2016-03-06,6,Lumpy,28,2,Ridge_All,0.0,11.362858038411957
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-08,2016-03-07,5,Lumpy,28,2,Ridge_All,2.0,6.401362014351426
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-09,2016-03-08,29,Lumpy,28,2,Ridge_All,2.0,7.218752269889007
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-10,2016-03-09,3,Lumpy,28,2,Ridge_All,5.0,7.914939389788314
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-11,2016-03-10,0,Lumpy,28,2,Ridge_All,2.0,5.618079218643443
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-12,2016-03-11,0,Lumpy,28,2,Ridge_All,1.0,9.033441197996655
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-13,2016-03-12,12,Lumpy,28,2,Ridge_All,1.0,10.843895990524128
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-14,2016-03-13,4,Lumpy,28,2,Ridge_All,3.0,9.452291003973615
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-15,2016-03-14,5,Lumpy,28,2,Ridge_All,6.0,5.795919921989535
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-16,2016-03-15,13,Lumpy,28,2,Ridge_All,10.0,6.520546823025189
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-17,2016-03-16,2,Lumpy,28,2,Ridge_All,6.0,5.5318839426687525
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-18,2016-03-17,18,Lumpy,28,2,Ridge_All,1.0,5.444534264614047
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-19,2016-03-18,0,Lumpy,28,2,Ridge_All,4.0,9.35797231839268
FOODS_3_007,FOODS_3,FOODS,TX_1,TX,2016-02-20,2016-03-19,1,Lumpy,28,2,Ridge_All,2.0,10.844349406981944
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-01,2016-02-29,11,Smooth,28,2,Ridge_All,13.0,11.12388243528133
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-02,2016-03-01,8,Smooth,28,2,Ridge_All,8.0,9.495908164812743
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-03,2016-03-02,8,Smooth,28,2,Ridge_All,11.0,10.025325515209186
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-04,2016-03-03,7,Smooth,28,2,Ridge_All,10.0,10.235845315288392
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-05,2016-03-04,19,Smooth,28,2,Ridge_All,11.0,11.756903835280962
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-06,2016-03-05,20,Smooth,28,2,Ridge_All,20.0,16.699212916836245
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-07,2016-03-06,16,Smooth,28,2,Ridge_All,19.0,17.54459717637214
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-08,2016-03-07,8,Smooth,28,2,Ridge_All,11.0,11.209073433043631
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-09,2016-03-08,5,Smooth,28,2,Ridge_All,12.0,8.814534366383686
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-10,2016-03-09,12,Smooth,28,2,Ridge_All,15.0,8.48679075165781
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-11,2016-03-10,19,Smooth,28,2,Ridge_All,14.0,10.577243608446093
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-12,2016-03-11,13,Smooth,28,2,Ridge_All,19.0,14.471248248260535
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-13,2016-03-12,17,Smooth,28,2,Ridge_All,17.0,16.577008559359626
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-14,2016-03-13,18,Smooth,28,2,Ridge_All,14.0,16.158518464451966
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-15,2016-03-14,12,Smooth,28,2,Ridge_All,9.0,11.318593210242165
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-16,2016-03-15,10,Smooth,28,2,Ridge_All,9.0,9.53495886938498
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-17,2016-03-16,11,Smooth,28,2,Ridge_All,11.0,10.806718884339354
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-18,2016-03-17,11,Smooth,28,2,Ridge_All,10.0,11.568213857261494
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-19,2016-03-18,10,Smooth,28,2,Ridge_All,12.0,13.10948748253362
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2016-02-20,2016-03-19,16,Smooth,28,2,Ridge_All,16.0,16.393253916887396
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-01,2016-02-29,18,Intermittent,28,2,Ridge_All,25.0,20.872207968381577
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-02,2016-03-01,19,Intermittent,28,2,Ridge_All,35.0,17.040043922473306
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-03,2016-03-02,15,Intermittent,28,2,Ridge_All,23.0,17.78804225877423
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-04,2016-03-03,26,Intermittent,28,2,Ridge_All,15.0,19.400384439107906
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-05,2016-03-04,31,Intermittent,28,2,Ridge_All,34.0,20.5925120439136
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-06,2016-03-05,35,Intermittent,28,2,Ridge_All,24.0,25.202443849686816
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-07,2016-03-06,23,Intermittent,28,2,Ridge_All,36.0,27.0689860944518
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-08,2016-03-07,23,Intermittent,28,2,Ridge_All,20.0,17.93018032279021
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-09,2016-03-08,30,Intermittent,28,2,Ridge_All,20.0,17.4438315844329
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-10,2016-03-09,20,Intermittent,28,2,Ridge_All,17.0,19.089940369795286
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-11,2016-03-10,36,Intermittent,28,2,Ridge_All,18.0,19.347403919024455
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-12,2016-03-11,25,Intermittent,28,2,Ridge_All,22.0,24.596674147007427
FOODS_3_064,FOODS_3,FOODS,CA_1,CA,2016-02-13,2016-03-12,29,Intermittent,28,2,Ridge_All,34.0,26.900623334506854
